"","price","area","bedrooms","bathrooms","stories","parking","mainrbinary","groombinary","basementbinary","hwaterbinary","acbinary","prefareabinary","priceVarea_predONvalidation","priceVarea_levelLog_predONvalidation","poly_priceVarea_predONvalidation","spline_priceVarea_predONvalidation","basemulti_predONvalidation","ridge_model_predONvalidation","svm_predONvalidation","svm_tuned_predONvalidation","CART_predONvalidation","tunedCART_predONvalidation","gradboost_predONvalidation","boost_tune_predONvalidation","logit_bin_predONvalidation","probit_bin_predONvalidation","classif_CART_predONvalidation..pred_0","classif_CART_predONvalidation..pred_1","classif_tunedCART_predONvalidation..pred_0","classif_tunedCART_predONvalidation..pred_1","classif_gradboost_predONvalidation..pred_0","classif_gradboost_predONvalidation..pred_1","classif_boost_tune_predONvalidation..pred_0","classif_boost_tune_predONvalidation..pred_1"
"29",4130,5985,3,1,1,0,1,0,1,0,0,0,5154.9517854057,5365.01584745346,5351.7445789625,5369.60099766373,4111.9333330001,4124.13109286404,4339.99753882245,4339.99657796155,5118.43181818182,5005,3507.89501953125,3885.09936523438,0.216222023451274,0.0651507096687365,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.619049668312073,0.380950331687927,0.64931583404541,0.35068416595459
"30",4060,3000,4,1,3,2,1,0,1,0,1,0,3684.85660507384,3483.26510203849,3488.34767695783,3580.82036750261,4708.79065742096,4733.89187824354,4333.30884991249,4333.24164452348,3402.05588235294,3514.29166666667,5174.37890625,4054.38012695312,0.266055437657532,0.381224298009108,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.901780247688293,0.0982197523117065,0.561115384101868,0.438884615898132
"31",3920,3290,2,1,1,1,1,0,0,1,0,0,3827.67992242601,3734.68125412996,3694.63630386394,3771.62396735291,3065.80350974159,3126.87026174361,4339.99697006091,4339.99581191849,3402.05588235294,2615.27954545455,2429.39770507812,2985.21337890625,0.198494372776945,0.0562944118843735,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.637067794799805,0.362932205200195,0.648593723773956,0.351406276226044
"32",3885,3780,2,1,2,0,1,1,1,0,0,0,4069.00207933141,4112.95944745672,4030.8424967933,4097.56496429931,3695.80679302624,3736.75882808304,4339.99731170622,4339.99620516036,3402.05588235294,3851.86666666667,6322.85693359375,3900.91748046875,0.221114113236486,0.163212545546172,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.848030149936676,0.151969850063324,0.81917417049408,0.18082582950592
"33",3850,3180,2,2,1,2,1,0,1,0,0,0,3773.50556067174,3642.02642234892,3617.02871302015,3698.99818157353,4163.20853134447,4184.90786441179,4339.99752125214,4339.99654063544,4129.04545454545,4129.04545454545,4149.27978515625,4125.62646484375,0.19283368608504,0.0535629630614589,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.848985612392426,0.151014387607574,0.794845938682556,0.205154061317444
"34",3836,3350,3,1,2,0,1,0,0,0,0,0,3857.22957429198,3783.9229282079,3736.63811313771,3811.35276627317,3528.89183050262,3577.64114445344,4339.99489231275,4339.99288361879,3402.05588235294,3851.86666666667,2949.83715820312,3458.3359375,0.216808134473896,0.159006797661432,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.843424081802368,0.156575918197632,0.81917417049408,0.18082582950592
"35",3780,4820,3,1,2,0,1,0,0,0,0,0,4581.19604500817,4775.18098538822,4693.00477736445,4768.99408993795,4099.50809773453,4121.60159779186,4340.20180704599,4340.21967078305,4153.15384615385,3641.05,3482.69653320312,4043.94067382812,0.211961675565572,0.15428796179463,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.843424081802368,0.156575918197632,0.81917417049408,0.18082582950592
"36",3780,8400,2,1,1,1,1,0,0,0,0,0,6344.32527301087,6288.59891301599,6437.90864896028,5860.76404107895,5049.37434345252,5017.78040906286,4340.88653101312,4340.89137993937,5118.43181818182,5189.85185185185,6240.234375,4543.0126953125,0.187296707904295,0.0509375856221897,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.868525981903076,0.131474018096924,0.794845938682556,0.205154061317444
"37",3710,4040,2,1,1,0,1,0,0,0,0,0,4197.0505707506,4294.2038142471,4202.93636827996,4270.43224909378,3356.9342583293,3404.40110528362,4336.93578974621,4336.91503653709,3402.05588235294,3358.32,3420.3232421875,3459.91430664062,0.181882891687897,0.0484156849015757,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.910158514976501,0.0898414850234985,0.794845938682556,0.205154061317444
"38",3703,3120,3,1,2,0,0,0,1,1,0,0,3743.95590880577,3590.12710450614,3574.36769591888,3659.51093971703,3439.61173426906,3492.53168576784,4337.99752124771,4337.99654062255,3402.05588235294,3514.29166666667,3322.32202148438,3458.3359375,0.205427887143693,0.147952294555911,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.932123482227325,0.0678765177726746,0.81917417049408,0.18082582950592
"39",3570,4500,2,1,1,0,0,0,0,0,0,0,4423.59790172302,4588.00823136057,4496.70770794625,4570.05402337512,3535.49445079643,3574.62002265482,4335.743857835,4335.75255809893,4153.15384615385,3641.05,3485.8876953125,3130.18579101562,0.171421907537218,0.0436718389357529,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.961971700191498,0.0380282998085022,0.879624783992767,0.120375216007233
"40",3500,3036,3,1,2,0,1,0,1,0,0,0,3702.58639619342,3515.76606560483,3514.25140051234,3604.38705903742,3407.00509042724,3461.44823129136,4339.99752124771,4339.99654062255,3402.05588235294,3514.29166666667,2823.63818359375,3038.43334960938,0.188923092015738,0.132093977430923,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.837565183639526,0.162434816360474,0.895224690437317,0.104775309562683
"41",3500,3990,3,1,2,0,1,0,0,0,0,0,4172.4258608623,4260.2727181314,4170.18069114056,4237.29294325239,3777.3234026308,3814.46746427425,4339.64509936683,4339.62095192057,3402.05588235294,3851.86666666667,3598.5712890625,3629.9150390625,0.188923092015738,0.132093977430923,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.837565183639526,0.162434816360474,0.895224690437317,0.104775309562683
"42",3465,5320,2,1,1,1,1,0,0,0,0,1,4827.44314389123,5044.10044242834,4986.47016356222,5054.44789504564,3853.79740258566,3878.05374492523,4339.99752124766,4339.99654062234,4153.15384615385,3893.225,2093.29345703125,3322.72094726562,0.163893538834657,0.0403660383367698,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.948277950286865,0.0517220497131348,0.879624783992767,0.120375216007233
"43",5600,5136,3,1,2,0,1,1,1,0,1,1,4736.82421150227,4948.19684419934,4880.35377300623,4953.61643553141,5098.13316852475,5095.73130541885,4339.99752124771,4339.99654062255,4153.15384615385,4685.94,5092.0888671875,4631.04833984375,0.406630919261892,0.352324150528164,0.648648648648649,0.351351351351351,0.833333333333333,0.166666666666667,0.934866964817047,0.0651330351829529,0.869644939899445,0.130355060100555
"44",5495,2817,4,2,2,1,0,1,1,0,0,0,3594.73016688264,3311.7773217816,3355.37536300171,3461.57148429307,4462.09910990203,4479.15135136506,4339.99752124994,4339.99654062799,4129.04545454545,4129.04545454545,4867.9482421875,4581.0380859375,0.39368077169862,0.338731353638384,0.648648648648649,0.351351351351351,0.833333333333333,0.166666666666667,0.819928884506226,0.180071115493774,0.765293121337891,0.234706878662109
"45",5383,6450,3,2,1,0,1,1,1,1,0,0,5383.96158736694,5568.88313034759,5590.18257865085,5538.15683231784,5432.53859518688,5394.94234224623,4339.99999999989,4339.99999999989,6949.23444444444,6949.23444444444,5294.39306640625,5530.65234375,0.344354242747069,0.141663318266201,0.648648648648649,0.351351351351351,0.833333333333333,0.166666666666667,0.185320317745209,0.814679682254791,0.329692214727402,0.670307785272598
"46",5250,6540,4,2,2,0,0,0,0,0,1,0,5428.28606516589,5606.63844770748,5634.71777915904,5565.78563912308,6783.23412794335,6714.01117091313,4341.84116316337,4341.85054809415,6949.23444444444,6949.23444444444,8670.9423828125,7911.0908203125,0.364065286930709,0.307844684712946,0.142857142857143,0.857142857142857,0.142857142857143,0.857142857142857,0.264527499675751,0.735472500324249,0.365121722221375,0.634878277778625
"47",5250,10269,3,1,1,1,1,0,0,0,0,1,7264.79692863575,6835.97183632449,7019.77270987745,5859.72296798306,5774.8721689331,5709.38727116456,4339.99752124771,4339.99654062255,5118.43181818182,5189.85185185185,4629.56103515625,5708.98876953125,0.329092256696004,0.131445492168485,0.142857142857143,0.857142857142857,0.142857142857143,0.857142857142857,0.185320317745209,0.814679682254791,0.329692214727402,0.670307785272598
"48",5250,3800,3,1,2,1,1,1,1,0,0,1,4078.85196328673,4127.33748506987,4044.23559463177,4110.89607483893,3703.57027965525,3744.15965057744,4339.97434656406,4339.96797452595,3402.05588235294,3851.86666666667,3374.80419921875,3900.91748046875,0.364065286930709,0.307844684712946,0.142857142857143,0.857142857142857,0.142857142857143,0.857142857142857,0.264527499675751,0.735472500324249,0.365121722221375,0.634878277778625
"49",5145,3410,3,1,2,0,0,0,0,0,1,0,3886.77922615795,3832.29044340255,3778.40726082531,3851.15289936968,4428.14427244156,4457.04032415211,4339.99737106493,4339.99634299613,3402.05588235294,3851.86666666667,4934.74169921875,4293.533203125,0.351667329057593,0.294997374726407,0.65625,0.34375,0.65625,0.34375,0.804829478263855,0.195170521736145,0.644927501678467,0.355072498321533
"50",5110,3000,3,1,2,0,1,0,1,0,0,0,3684.85660507384,3483.26510203849,3488.34767695783,3580.82036750261,3393.03081449503,3448.12675080144,4332.27726311578,4332.26016589526,3402.05588235294,3514.29166666667,2823.63818359375,3038.43334960938,0.347577769421943,0.290770496699237,0.65625,0.34375,0.65625,0.34375,0.587705790996552,0.412294209003448,0.644927501678467,0.355072498321533
"51",5110,11410,2,1,2,0,1,0,0,0,0,1,7826.73280828688,7123.04044826474,7264.01319189029,5784.42448756783,6657.57694199188,6560.17260969673,4339.99752124771,4339.99654062255,5118.43181818182,5189.85185185185,5534.53662109375,6182.11083984375,0.347577769421943,0.290770496699237,0.65625,0.34375,0.65625,0.34375,0.587705790996552,0.412294209003448,0.644927501678467,0.355072498321533
"52",4900,4770,3,1,1,0,1,1,1,0,0,0,4556.57133511987,4746.76955167099,4662.76960074193,4738.6126040513,3640.30152028801,3674.53112632922,4339.7808565808,4339.76066020459,4153.15384615385,3641.05,3480.96313476562,3570.81567382812,0.290667260962251,0.107026092370989,0.65625,0.34375,0.65625,0.34375,0.666440606117249,0.333559393882751,0.574770867824554,0.425229132175446
"53",4900,3000,3,1,2,0,1,0,1,0,1,0,3684.85660507384,3483.26510203849,3488.34767695783,3580.82036750261,4268.99279654695,4305.3234630169,4332.50265724546,4332.47360526705,3402.05588235294,3514.29166666667,3612.5615234375,3873.63452148438,0.323525956837479,0.266023399202939,0.65625,0.34375,0.65625,0.34375,0.51712304353714,0.48287695646286,0.612472712993622,0.387527287006378
"54",4830,6862,3,1,2,2,1,0,0,0,1,1,5586.86919684658,5737.58909928067,5789.76791088443,5652.07274641532,5768.12206460793,5734.42228668559,4339.99752124771,4339.99654062255,6019.07352941176,6019.07352941176,7973.93310546875,6613.44921875,0.315704080041933,0.258018047235659,0.65625,0.34375,0.65625,0.34375,0.634761035442352,0.365238964557648,0.612472712993622,0.387527287006378
"55",4690,4320,3,1,1,0,1,0,0,0,0,1,4334.94894612511,4476.78332675189,4383.38233657135,4454.24763227519,3465.62307113538,3508.01262020522,4338.99752124776,4338.99654062273,4153.15384615385,4316.30769230769,3561.77221679688,4238.51416015625,0.2689302608233,0.0940451945493131,0.363636363636364,0.636363636363636,0.363636363636364,0.636363636363636,0.325786203145981,0.674213796854019,0.566215336322784,0.433784663677216
"56",4655,3745,3,1,2,0,1,0,1,0,0,0,4051.7647824096,4087.61385254747,4007.34237091578,4074.23032443436,3682.22069142548,3723.80738871784,4339.55107136513,4339.51131858271,3402.05588235294,3851.86666666667,3168.00634765625,3518.25170898438,0.296606287384545,0.238565180839354,0.363636363636364,0.636363636363636,0.363636363636364,0.636363636363636,0.630178153514862,0.369821846485138,0.604153394699097,0.395846605300903
"57",4620,4160,3,1,1,0,1,1,1,0,1,0,4256.14987448254,4373.95482880309,4280.89078558701,4349.63592015161,4279.47716015526,4306.00275246549,4339.99752124771,4339.99654062255,4153.15384615385,4685.94,3888.75756835938,4335.73486328125,0.26191728082235,0.0899874354224253,0.363636363636364,0.636363636363636,0.363636363636364,0.636363636363636,0.279906541109085,0.720093458890915,0.566215336322784,0.433784663677216
"58",4550,5320,3,1,2,0,1,1,1,0,0,1,4827.44314389123,5044.10044242834,4986.47016356222,5054.44789504564,4293.59526345967,4306.62216015186,4339.99752124765,4339.99654062233,4153.15384615385,3893.225,2870.99145507812,3795.84594726562,0.285474339605128,0.227290320869104,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.860692858695984,0.139307141304016,0.777845025062561,0.222154974937439
"59",4550,8400,4,1,4,3,1,0,0,0,0,0,6344.32527301087,6288.59891301599,6437.90864896028,5860.76404107895,6368.76792607456,6303.48565474276,4340.74271006473,4340.75400575095,5118.43181818182,5189.85185185185,5806.884765625,5864.671875,0.352423094057655,0.687023283077095,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.505998194217682,0.494001805782318,0.620526373386383,0.379473626613617
"60",4543,4100,2,2,1,0,1,1,1,0,0,0,4226.60022261657,4334.37110394484,4242.02990772657,4310.09936216949,4520.32891627873,4525.3456991542,4339.03060061787,4339.02577615825,4984.93333333333,5812.70967741936,4352.77294921875,4640.95068359375,0.254340598899012,0.0856757822425364,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.871671319007874,0.128328680992126,0.749655783176422,0.250344216823578
"61",4543,4990,4,2,2,0,1,1,1,0,0,1,4664.92005862841,4869.62212315084,4794.59583019729,4869.99588902565,5305.60193214349,5283.25071538165,4339.42826086046,4339.43788103306,4984.93333333333,5812.70967741936,4197.4921875,5173.462890625,0.284741186305821,0.226549492080433,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.8703693151474,0.1296306848526,0.777845025062561,0.222154974937439
"62",4382,4950,4,1,2,0,1,0,0,0,1,0,4645.22029071777,4847.6933785846,4770.86008642795,4846.56676877331,5025.93274287499,5026.90365622093,4339.99256374336,4339.98962186788,4153.15384615385,4685.94,5342.67822265625,4879.142578125,0.268195788238759,0.209890921805661,0.847619047619048,0.152380952380952,0.847619047619048,0.152380952380952,0.958422243595123,0.0415777564048767,0.904543876647949,0.0954561233520508
"63",12215,7500,4,2,2,3,1,0,1,0,1,1,5901.08049502137,5979.81997262288,6077.18729584882,5772.63871638808,7155.88148613561,7069.25065064434,4340.88653101781,4340.891379953,8110.2,8110.2,7419.16552734375,8616.8828125,0.953526847464507,0.974055454867313,0.310344827586207,0.689655172413793,0.555555555555556,0.444444444444444,0.460063695907593,0.539936304092407,0.40906485915184,0.59093514084816
"64",11410,7420,4,1,2,2,1,1,1,0,1,0,5861.68095920008,5950.60112096971,6042.5897494117,5760.66095928422,5984.72334155719,5940.90523427935,4339.65328653752,4339.6323181855,6019.07352941176,6019.07352941176,6484.19873046875,6064.330078125,0.931351221561188,0.951678084645902,0.310344827586207,0.689655172413793,0.555555555555556,0.444444444444444,0.460063695907593,0.539936304092407,0.40906485915184,0.59093514084816
